ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_10D08D11,The best way to know if you have hepatitis B is to get Hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HIV.,The best way to know if you have hepatitis B is to get Hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HIV.,The best way to know if you have hepatitis B is to get Hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HIV.
ID_TS_Eng_Uga_204E178C,"Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_466772CE,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications such as pre-exposure prophylaxis (PrEP).","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications such as pre-exposure prophylaxis (PrEP).","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications such as pre-exposure prophylaxis (PrEP)."
ID_TS_Eng_Uga_9FD34579,"This is a question about, Myth/Myth. No. Myths are often referred to as ""The Myth"" or ""The Drip.""","This is a question about, Myth/Myth. No. Myths are often referred to as ""The Myth"" or ""The Drip.""","This is a question about, Myth/Myth. No. Myths are often referred to as ""The Myth"" or ""The Drip."""
ID_TS_Eng_Uga_A21150F9,"The organism Trichomonas vaginalis belongs to a group of Protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in 1916 by Hohne."
ID_TS_Eng_Uga_95DA75C1,"The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism was first discovered in 1836 by physician Alfred Donne, who discovered the organism Trachoma in 1916 by Hohne.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism was first discovered in 1836 by physician Alfred Donne, who discovered the organism Trachoma in 1916 by Hohne.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism was first discovered in 1836 by physician Alfred Donne, who discovered the organism Trachoma in 1916 by Hohne."
ID_TS_Eng_Uga_8C611654,"This is a question about, General. No. Hormonal birth control can be prevented by condoms and faithful partnerships.","This is a question about, General. No. Hormonal birth control can be prevented by condoms and faithful partnerships.","This is a question about, General. No. Hormonal birth control can be prevented by condoms and faithful partnerships."
ID_TS_Eng_Uga_B64FA54A,"Chlamydia infections are treatable and curable. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs. If you are sexually active, talk to your healthcare provider about getting the correct examination, testing, and treatment.","Chlamydia infections are treatable and curable. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs. If you are sexually active, talk to your healthcare provider about getting the correct examination, testing, and treatment.","Chlamydia infections are treatable and curable. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs. If you are sexually active, talk to your healthcare provider about getting the correct examination, testing, and treatment."
ID_TS_Eng_Uga_533F5A72,"This is a question about, Gonorrhea. Yes. If you have had sex with a partner who has been tested and does not have gonorrhea.","This is a question about, Gonorrhea. Yes. If you have had sex with a partner who has been tested and does not have gonorrhea.","This is a question about, Gonorrhea. Yes. If you have had sex with a partner who has been tested and does not have gonorrhea."
ID_TS_Eng_Uga_6182F347,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_FE9FECAA,"This is a question about, General. No. Some STIs are treated with antibiotics. They are used to test for STIs. The only way to know if you have an STI is to get tested.","This is a question about, General. No. Some STIs are treated with antibiotics. They are used to test for STIs. The only way to know if you have an STI is to get tested.","This is a question about, General. No. Some STIs are treated with antibiotics. They are used to test for STIs. The only way to know if you have an STI is to get tested."
ID_TS_Eng_Uga_98EEAC2B,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems. It's important to note that while HIV is not transmitted through sexual contact, it can be prevented by condoms and regular medical check-ups.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems. It's important to note that while HIV is not transmitted through sexual contact, it can be prevented by condoms and regular medical check-ups.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems. It's important to note that while HIV is not transmitted through sexual contact, it can be prevented by condoms and regular medical check-ups."
ID_TS_Eng_Uga_87D292A6,"Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_4B7E6B3C,"The only way to know if you have hepatitis B is to abstain from having sex with someone who is infected with HBV. If you are pregnant, you can do the following things to lower your chances of acquiring HBV:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have Hepatitis B","The only way to know if you have hepatitis B is to abstain from having sex with someone who is infected with HBV. If you are pregnant, you can do the following things to lower your chances of acquiring HBV:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have Hepatitis B","The only way to know if you have hepatitis B is to abstain from having sex with someone who is infected with HBV. If you are pregnant, you can do the following things to lower your chances of acquiring HBV:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have Hepatitis B"
ID_TS_Eng_Uga_7426B193,"Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis. It can also be prevented by condoms and avoiding sex during pregnancy, childbirth, and breastfeeding.","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis. It can also be prevented by condoms and avoiding sex during pregnancy, childbirth, and breastfeeding.","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis. It can also be prevented by condoms and avoiding sex during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Uga_816BCB9F,"Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs the part of your body that might have the infection. Providers may choose this type of Chlamydia test to detect infections in the anus. Or they may use condoms the correct way every time you have sex","Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs the part of your body that might have the infection. Providers may choose this type of Chlamydia test to detect infections in the anus. Or they may use condoms the correct way every time you have sex","Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs the part of your body that might have the infection. Providers may choose this type of Chlamydia test to detect infections in the anus. Or they may use condoms the correct way every time you have sex"
ID_TS_Eng_Uga_9AFD4015,"The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection."
ID_TS_Eng_Uga_6E218B09,The only way to know if you have hepatitis B is to abstain from having sex with someone who is HIV positive.,The only way to know if you have hepatitis B is to abstain from having sex with someone who is HIV positive.,The only way to know if you have hepatitis B is to abstain from having sex with someone who is HIV positive.
ID_TS_Eng_Uga_1963C26D,"The best way to prevent hepatitis B is to abstain from having sex. If you are sexually active, you can do the following things to lower your chances of getting Hepatitis B:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have liver disease.• Using condoms the right way every time you have sex","The best way to prevent hepatitis B is to abstain from having sex. If you are sexually active, you can do the following things to lower your chances of getting Hepatitis B:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have liver disease.• Using condoms the right way every time you have sex","The best way to prevent hepatitis B is to abstain from having sex. If you are sexually active, you can do the following things to lower your chances of getting Hepatitis B:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have liver disease.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_CB08587D,"Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis. It can cause infertility if left untreated. It causes itching, smell, and discomfort, and painful urination.","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis. It can cause infertility if left untreated. It causes itching, smell, and discomfort, and painful urination.","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis. It can cause infertility if left untreated. It causes itching, smell, and discomfort, and painful urination."
ID_TS_Eng_Uga_B3A7D0E0,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. It's important to note that HIV can be transmitted through direct contact with a person who is HIV-positive, and it can be prevented by condoms and regular medical check-ups.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. It's important to note that HIV can be transmitted through direct contact with a person who is HIV-positive, and it can be prevented by condoms and regular medical check-ups.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. It's important to note that HIV can be transmitted through direct contact with a person who is HIV-positive, and it can be prevented by condoms and regular medical check-ups."
ID_TS_Eng_Uga_1D4A3D81,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_DA509FED,"A girl or woman can know if she uses contraceptives after conceiving, it's important to consult with a healthcare provider about contraceptive methods.","A girl or woman can know if she uses contraceptives after conceiving, it's important to consult with a healthcare provider about contraceptive methods.","A girl or woman can know if she uses contraceptives after conceiving, it's important to consult with a healthcare provider about contraceptive methods."
ID_TS_Eng_Uga_A79B44B6,The only way to know if you have hepatitis B is to get Hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HIV.,The only way to know if you have hepatitis B is to get Hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HIV.,The only way to know if you have hepatitis B is to get Hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HIV.
ID_TS_Eng_Uga_A6A27967,"Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and symptoms. The disease is also referred to as ""The Clap"" or ""The Drip.""","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and symptoms. The disease is also referred to as ""The Clap"" or ""The Drip.""","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and symptoms. The disease is also referred to as ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_E0B15ABA,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives."
ID_TS_Eng_Uga_C4DABDDB,"This is a question about, HIV/AIDS. No. Cocacola cannot be cured, but it can be prevented by condoms and safe sex practices.","This is a question about, HIV/AIDS. No. Cocacola cannot be cured, but it can be prevented by condoms and safe sex practices.","This is a question about, HIV/AIDS. No. Cocacola cannot be cured, but it can be prevented by condoms and safe sex practices."
ID_TS_Eng_Uga_8D244E3E,"This is a question about, Syphilis. Yes, syphilis is curable with antibiotics. It can be cured with penicillin. If untreated, it damages the brain, heart, and body.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics. It can be cured with penicillin. If untreated, it damages the brain, heart, and body.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics. It can be cured with penicillin. If untreated, it damages the brain, heart, and body."
ID_TS_Eng_Uga_B888F6ED,"Yes, it is okay to ask your friends for advice about sexual health. Here are some steps you can take to help you navigate your situation: Talk to a trusted adult, counselor, or healthcare provider.","Yes, it is okay to ask your friends for advice about sexual health. Here are some steps you can take to help you navigate your situation: Talk to a trusted adult, counselor, or healthcare provider.","Yes, it is okay to ask your friends for advice about sexual health. Here are some steps you can take to help you navigate your situation: Talk to a trusted adult, counselor, or healthcare provider."
ID_TS_Eng_Uga_DD90E79E,"Talking about sexual health can be challenging, but it's important to seek support from a trusted adult, counselor, or healthcare provider.","Talking about sexual health can be challenging, but it's important to seek support from a trusted adult, counselor, or healthcare provider.","Talking about sexual health can be challenging, but it's important to seek support from a trusted adult, counselor, or healthcare provider."
ID_TS_Eng_Uga_370BC063,Trichomoniasis or Trich is an STI caused by a protozoan parasite Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by a protozoan parasite Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by a protozoan parasite Trichomonas vaginalis.
ID_TS_Eng_Uga_6E191042,Trichomoniasis or trich primarily affects the cervix and the urethra in women and is caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or trich primarily affects the cervix and the urethra in women and is caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or trich primarily affects the cervix and the urethra in women and is caused by the protozoan parasite Trichomonas vaginalis.
ID_TS_Eng_Uga_73991A47,"The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis in 1916 by Hohne."
ID_TS_Eng_Uga_E359EEE1,"The best way to reduce stigma around STIs is to abstain from sexually transmitted infections (STIs) and avoid STIs. Here are some steps to help you navigate STIs: Educate yourself, Seek Support, Educate Yourself, Advocate for Positive Decisions, Promote Healthy Lifestyle, Encourage Your Partner, Respect Your Partner's Rights, Engage in Conversations, Practice Safe Sex, Stay Informed, Listen to Positive Thinks, Remember that STIs are treated with appropriate medical care, and adhere to treatment.","The best way to reduce stigma around STIs is to abstain from sexually transmitted infections (STIs) and avoid STIs. Here are some steps to help you navigate STIs: Educate yourself, Seek Support, Educate Yourself, Advocate for Positive Decisions, Promote Healthy Lifestyle, Encourage Your Partner, Respect Your Partner's Rights, Engage in Conversations, Practice Safe Sex, Stay Informed, Listen to Positive Thinks, Remember that STIs are treated with appropriate medical care, and adhere to treatment.","The best way to reduce stigma around STIs is to abstain from sexually transmitted infections (STIs) and avoid STIs. Here are some steps to help you navigate STIs: Educate yourself, Seek Support, Educate Yourself, Advocate for Positive Decisions, Promote Healthy Lifestyle, Encourage Your Partner, Respect Your Partner's Rights, Engage in Conversations, Practice Safe Sex, Stay Informed, Listen to Positive Thinks, Remember that STIs are treated with appropriate medical care, and adhere to treatment."
ID_TS_Eng_Uga_3A7E8E14,"Genital infections (STIs), also known as STIs, may include painful blisters, swollen lymph nodes, wounds in the private parts, painful urination, genital ulcers, vaginal discharge and vaginal bleeding between menstrual periods and breastfeeding.","Genital infections (STIs), also known as STIs, may include painful blisters, swollen lymph nodes, wounds in the private parts, painful urination, genital ulcers, vaginal discharge and vaginal bleeding between menstrual periods and breastfeeding.","Genital infections (STIs), also known as STIs, may include painful blisters, swollen lymph nodes, wounds in the private parts, painful urination, genital ulcers, vaginal discharge and vaginal bleeding between menstrual periods and breastfeeding."
ID_TS_Eng_Uga_69EFAFB1,"Masturbation is a sexually transmitted infection that can lead to an increased risk of HIV transmission. It's important to note that masturbation is not a substitute for sexual activity, but it's essential to take precautions to protect yourself and your partner from having sex.","Masturbation is a sexually transmitted infection that can lead to an increased risk of HIV transmission. It's important to note that masturbation is not a substitute for sexual activity, but it's essential to take precautions to protect yourself and your partner from having sex.","Masturbation is a sexually transmitted infection that can lead to an increased risk of HIV transmission. It's important to note that masturbation is not a substitute for sexual activity, but it's essential to take precautions to protect yourself and your partner from having sex."
ID_TS_Eng_Uga_56C438E4,"Chlamydia infections are treatable and curable. However, it’s important to receive treatment for chlamydia as soon as possible. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test. They send the cells to their lab to collect a test. If bacteria are present, they will grow, which indicates an infection. In this case, your provider swabs the part of your body that might be ready for ch","Chlamydia infections are treatable and curable. However, it’s important to receive treatment for chlamydia as soon as possible. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test. They send the cells to their lab to collect a test. If bacteria are present, they will grow, which indicates an infection. In this case, your provider swabs the part of your body that might be ready for ch","Chlamydia infections are treatable and curable. However, it’s important to receive treatment for chlamydia as soon as possible. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test. They send the cells to their lab to collect a test. If bacteria are present, they will grow, which indicates an infection. In this case, your provider swabs the part of your body that might be ready for ch"
ID_TS_Eng_Uga_D3D1BF0F,The only way to completely avoid Chlamydia is to abstain from sexual contact with a partner who has been tested and does not have chlamydia.,The only way to completely avoid Chlamydia is to abstain from sexual contact with a partner who has been tested and does not have chlamydia.,The only way to completely avoid Chlamydia is to abstain from sexual contact with a partner who has been tested and does not have chlamydia.
ID_TS_Eng_Uga_74188109,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.
ID_TS_Eng_Uga_6A7E4C36,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications such as pre-exposure prophylaxis (PrEP).","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications such as pre-exposure prophylaxis (PrEP).","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications such as pre-exposure prophylaxis (PrEP)."
ID_TS_Eng_Uga_BAC7E2B9,Trichomoniasis or Trich is an STI caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan parasite Trichomonas vaginalis.
ID_TS_Eng_Uga_18578BAF,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_50032B35,"This is a question about, Syphilis. Yes. If you are on treatment for syphilis, it is advisable to use a condom called ""The Clap"" or ""The Drip.""","This is a question about, Syphilis. Yes. If you are on treatment for syphilis, it is advisable to use a condom called ""The Clap"" or ""The Drip.""","This is a question about, Syphilis. Yes. If you are on treatment for syphilis, it is advisable to use a condom called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_6D4067F4,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_50018B7B,"The organism Trichomonas vaginalis belongs to a group of protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in 1916 by Hohne."
ID_TS_Eng_Uga_AA448259,"Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause permanent damage to the reproductive organs, including the penis, vagina, penis and rectum and the eyes in the testicles. If you have had chlamydia, you can get reinfected if you have unprotected sex with someone who has it.","Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause permanent damage to the reproductive organs, including the penis, vagina, penis and rectum and the eyes in the testicles. If you have had chlamydia, you can get reinfected if you have unprotected sex with someone who has it.","Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause permanent damage to the reproductive organs, including the penis, vagina, penis and rectum and the eyes in the testicles. If you have had chlamydia, you can get reinfected if you have unprotected sex with someone who has it."
ID_TS_Eng_Uga_4140752C,"The organism Trichomonas vaginalis belongs to a group of protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally linked to the causation of Trichomoniasis in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally linked to the causation of Trichomoniasis in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally linked to the causation of Trichomoniasis in 1916 by Hohne."
ID_TS_Eng_Uga_5FD23109,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.
ID_TS_Eng_Uga_F41EA3AC,"Yes, children can remain HIV-negative when their parents are HIV-positive when they are HIV positive. It's important to note that while children living with HIV can still live long and healthy lives.","Yes, children can remain HIV-negative when their parents are HIV-positive when they are HIV positive. It's important to note that while children living with HIV can still live long and healthy lives.","Yes, children can remain HIV-negative when their parents are HIV-positive when they are HIV positive. It's important to note that while children living with HIV can still live long and healthy lives."
ID_TS_Eng_Uga_2713582C,"Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis. It can also be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis. It can also be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis. It can also be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Uga_AFD380C4,"This is a question about, Gonorrhea. Yes, there is no licensed vaccine to prevent complications such as pre-exposure prophylaxis (PrEP).","This is a question about, Gonorrhea. Yes, there is no licensed vaccine to prevent complications such as pre-exposure prophylaxis (PrEP).","This is a question about, Gonorrhea. Yes, there is no licensed vaccine to prevent complications such as pre-exposure prophylaxis (PrEP)."
ID_TS_Eng_Uga_EC48BF55,"This is a question about, HIV/AIDS. It's important to avoid generalizations about the behavior of HIV-positive people by taking appropriate precautions to reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. It's important to avoid generalizations about the behavior of HIV-positive people by taking appropriate precautions to reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. It's important to avoid generalizations about the behavior of HIV-positive people by taking appropriate precautions to reduce the risk of HIV transmission."
ID_TS_Eng_Uga_112FA612,"Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip."""
